mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
32.58085250854492,37.93668746948242,40.39168357849121,52.88434028625488,19.98281478881836,29.437780380249023,54.453134536743164,88.20486068725586,124.39155578613281,62.1647834777832,151.79705619812012,152.19497680664062,80.96027374267578,135.345458984375,60.117244720458984,114.64762687683105,79.35357093811035,101.13310813903809,29.1287899017334,15.188217163085938,45.28641700744629,50.215959548950195,72.47328758239746,81.20608329772949,86.5941047668457,95.60418128967285,98.21748733520508,108.98494720458984,37.47129440307617,20.150184631347656,26.60346031188965,26.076316833496094,32.68861770629883,30.971527099609375
32.10783004760742,37.592172622680664,40.89713096618652,52.500009536743164,20.509004592895508,29.6933650970459,54.5961856842041,88.5610580444336,125.73790550231934,61.70654296875,152.27580070495605,152.299165725708,80.28888702392578,135.47825813293457,60.86874008178711,115.72027206420898,79.76198196411133,102.1738052368164,29.025793075561523,15.67530632019043,45.51362991333008,50.3687858581543,72.46613502502441,81.13980293273926,85.7398509979248,95.19553184509277,98.18363189697266,109.37738418579102,37.33944892883301,21.946191787719727,27.200698852539062,24.761438369750977,31.876564025878906,30.912399291992188
32.584190368652344,37.850379943847656,41.307687759399414,52.330732345581055,20.262479782104492,29.752492904663086,54.58784103393555,89.53642845153809,124.76825714111328,62.386274337768555,151.1063575744629,152.22620964050293,80.48295974731445,135.37931442260742,60.44816970825195,114.09235000610352,80.19208908081055,102.07557678222656,29.302597045898438,15.923023223876953,45.57514190673828,50.646305084228516,72.69501686096191,81.35080337524414,86.38715744018555,95.80779075622559,98.45566749572754,109.53283309936523,37.44196891784668,20.42222023010254,26.91030502319336,23.248672485351562,31.232357025146484,30.15732765197754
32.43064880371094,37.839412689208984,41.24951362609863,53.925275802612305,20.589351654052734,29.983997344970703,54.66890335083008,89.62512016296387,125.87356567382812,63.00234794616699,151.3228416442871,153.21874618530273,82.56340026855469,135.03289222717285,62.86883354187012,115.85450172424316,80.55686950683594,106.54640197753906,30.07674217224121,17.240524291992188,45.41897773742676,50.650596618652344,71.50816917419434,82.20696449279785,86.09414100646973,96.8928337097168,98.30522537231445,109.18855667114258,37.44173049926758,21.968841552734375,29.698848724365234,25.73704719543457,28.259754180908203,30.742883682250977
32.64904022216797,38.049936294555664,41.06926918029785,54.299354553222656,20.699739456176758,30.11322021484375,54.830074310302734,89.90168571472168,125.44655799865723,62.16096878051758,151.8857479095459,152.52208709716797,82.2458267211914,135.79320907592773,63.06028366088867,115.03362655639648,80.9175968170166,106.1558723449707,29.96683120727539,16.824722290039062,45.62234878540039,52.67834663391113,72.8917121887207,82.47613906860352,86.40122413635254,96.60863876342773,98.1142520904541,111.32979393005371,38.659095764160156,44.386863708496094,27.489662170410156,26.108741760253906,28.419971466064453,32.79232978820801
32.143354415893555,37.917137145996094,41.08595848083496,53.15876007080078,20.510196685791016,30.524015426635742,54.4736385345459,90.67440032958984,125.34761428833008,61.94162368774414,152.47392654418945,152.5888442993164,82.24987983703613,135.24794578552246,64.69869613647461,116.68777465820312,81.39586448669434,103.50966453552246,30.063629150390625,17.206192016601562,47.22023010253906,51.3455867767334,72.92318344116211,81.78186416625977,86.61866188049316,97.05805778503418,99.49994087219238,110.26787757873535,37.926435470581055,23.984432220458984,27.95267105102539,26.226043701171875,27.93741226196289,32.121896743774414
32.52553939819336,38.373708724975586,41.2900447845459,53.60579490661621,20.638227462768555,30.565261840820312,54.48317527770996,89.80274200439453,125.10323524475098,62.08968162536621,151.5510082244873,152.21810340881348,82.50713348388672,135.64705848693848,63.63844871520996,115.63706398010254,80.34729957580566,102.44989395141602,29.933691024780273,17.04859733581543,46.24223709106445,51.45406723022461,72.3876953125,82.67498016357422,86.20333671569824,97.27644920349121,98.99187088012695,109.69281196594238,39.98231887817383,23.25725555419922,29.100418090820312,28.058767318725586,29.44660186767578,32.42135047912598
32.39297866821289,38.14864158630371,41.04280471801758,52.81782150268555,20.59769630432129,29.804229736328125,54.98957633972168,90.01970291137695,125.8077621459961,61.34653091430664,151.68356895446777,152.30488777160645,82.32307434082031,135.78033447265625,64.0256404876709,114.54248428344727,80.13772964477539,102.55813598632812,30.15303611755371,16.98446273803711,46.92840576171875,52.63209342956543,73.48895072937012,82.14569091796875,87.30125427246094,97.43976593017578,98.88720512390137,122.49112129211426,40.129661560058594,23.653507232666016,26.201725006103516,24.947643280029297,27.647733688354492,31.1734676361084
32.514095306396484,37.5056266784668,40.97342491149902,52.847862243652344,20.95770835876465,30.022859573364258,54.94976043701172,90.0418758392334,125.38313865661621,61.85412406921387,152.069091796875,152.67133712768555,82.46564865112305,135.57028770446777,63.39263916015625,115.15355110168457,79.78081703186035,102.29659080505371,30.190467834472656,17.01831817626953,45.78208923339844,51.97620391845703,73.21476936340332,82.73696899414062,86.70186996459961,95.77655792236328,100.53205490112305,110.28122901916504,39.99972343444824,22.63355255126953,27.41551399230957,25.820016860961914,27.836322784423828,30.13014793395996
32.326459884643555,37.676334381103516,41.19539260864258,52.219390869140625,20.917654037475586,30.17258644104004,54.82220649719238,89.6148681640625,125.47945976257324,61.78736686706543,151.7655849456787,153.3067226409912,82.72218704223633,135.36643981933594,63.91024589538574,115.02456665039062,82.71026611328125,102.15306282043457,29.83713150024414,18.161773681640625,45.37844657897949,52.46996879577637,73.40383529663086,82.3974609375,87.22424507141113,96.11797332763672,98.58179092407227,110.1081371307373,39.85333442687988,22.270917892456055,28.452634811401367,28.299331665039062,27.9691219329834,30.994176864624023
