mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
12.549877166748047,5.693912506103516,6.826162338256836,8.666753768920898,5.564212799072266,6.557703018188477,7.8983306884765625,13.668298721313477,19.401073455810547,10.331392288208008,25.74443817138672,26.665449142456055,12.835502624511719,22.263288497924805,11.821269989013672,23.157119750976562,16.382932662963867,21.955251693725586,4.914999008178711,3.0112266540527344,6.798505783081055,7.503747940063477,8.924722671508789,9.911060333251953,10.629653930664062,11.747121810913086,12.267351150512695,13.935089111328125,8.345603942871094,9.349346160888672,6.367683410644531,6.770610809326172,5.760669708251953,6.6623687744140625
5.779504776000977,5.631446838378906,6.855487823486328,8.692502975463867,6.790637969970703,5.218744277954102,7.925987243652344,13.68260383605957,19.385814666748047,21.332263946533203,26.359081268310547,27.31943130493164,12.60995864868164,22.34649658203125,11.749505996704102,23.094892501831055,16.369342803955078,22.21536636352539,6.40559196472168,4.597187042236328,6.7901611328125,7.519006729125977,8.88204574584961,9.896278381347656,10.759353637695312,11.726856231689453,12.303590774536133,14.195442199707031,13.142585754394531,6.989955902099609,7.175683975219727,9.886741638183594,5.680561065673828,6.67572021484375
5.659341812133789,6.444692611694336,6.854534149169922,8.687734603881836,9.018421173095703,4.601478576660156,7.95292854309082,13.71002197265625,19.454479217529297,10.530710220336914,26.85856819152832,27.621984481811523,13.013362884521484,22.791147232055664,11.664867401123047,23.09393882751465,16.600847244262695,22.028684616088867,6.60252571105957,7.3642730712890625,6.797075271606445,7.597446441650391,8.904695510864258,9.967327117919922,10.647773742675781,11.751413345336914,12.372016906738281,13.903141021728516,5.903005599975586,6.000280380249023,7.082462310791016,6.522178649902344,7.931947708129883,8.712530136108398
5.251884460449219,14.94455337524414,6.87098503112793,8.70823860168457,8.43667984008789,4.566192626953125,8.29625129699707,13.682126998901367,19.413471221923828,10.57887077331543,26.938199996948242,27.269840240478516,12.57944107055664,22.73273468017578,11.81340217590332,23.180246353149414,16.591310501098633,21.756649017333984,9.618043899536133,7.409811019897461,8.347511291503906,7.819890975952148,8.932352066040039,9.94253158569336,10.765314102172852,11.737585067749023,12.562274932861328,14.35232162475586,6.171464920043945,6.783962249755859,7.247686386108398,6.513833999633789,13.499736785888672,11.811256408691406
6.808996200561523,6.799936294555664,6.829738616943359,8.680343627929688,7.532835006713867,4.560232162475586,7.857561111450195,13.75579833984375,19.418716430664062,9.832143783569336,27.02951431274414,27.824878692626953,13.018131256103516,23.01478385925293,12.542963027954102,23.11110496520996,19.12379264831543,21.743059158325195,5.558252334594727,6.781339645385742,6.881237030029297,7.494688034057617,8.890628814697266,9.905815124511719,10.633707046508789,11.764287948608398,12.686491012573242,14.210700988769531,6.017446517944336,6.907224655151367,7.0323944091796875,9.686470031738281,5.585432052612305,6.584405899047852
9.858846664428711,5.876302719116211,6.819486618041992,8.69441032409668,9.399175643920898,4.617452621459961,7.992267608642578,13.711929321289062,19.449472427368164,9.763717651367188,26.949405670166016,28.188705444335938,12.626171112060547,23.114681243896484,12.05754280090332,23.113489151000977,16.45636558532715,21.746158599853516,3.981351852416992,4.190206527709961,6.812810897827148,7.495641708374023,8.914947509765625,9.891986846923828,10.689258575439453,11.873483657836914,12.80522346496582,14.202356338500977,6.180047988891602,8.575439453125,6.929874420166016,8.776664733886719,5.636930465698242,6.164789199829102
5.187273025512695,6.50477409362793,6.82520866394043,8.67319107055664,8.599042892456055,4.575967788696289,7.958889007568359,13.762950897216797,19.420862197875977,10.271072387695312,26.867389678955078,27.816057205200195,12.525796890258789,23.142576217651367,11.750459671020508,23.175477981567383,16.35265350341797,21.78668975830078,3.634214401245117,3.4399032592773438,6.827354431152344,7.482767105102539,8.905172348022461,9.901046752929688,10.782957077026367,11.995553970336914,13.169050216674805,14.652013778686523,5.942583084106445,7.6656341552734375,6.205558776855469,6.304025650024414,5.749225616455078,6.192922592163086
6.908178329467773,8.080005645751953,6.913423538208008,8.681058883666992,5.489349365234375,4.578590393066406,7.959604263305664,13.756036758422852,19.423961639404297,9.802103042602539,26.820659637451172,27.791500091552734,12.617349624633789,23.22697639465332,14.292716979980469,23.12755584716797,16.343116760253906,21.732568740844727,3.643035888671875,3.538846969604492,6.836175918579102,7.45701789855957,8.911609649658203,9.907960891723633,11.079788208007812,12.10784912109375,13.3819580078125,14.853715896606445,5.915403366088867,6.243228912353516,6.757259368896484,6.422519683837891,6.264448165893555,6.101131439208984
6.789445877075195,7.367372512817383,6.8511962890625,8.697748184204102,5.396127700805664,4.913568496704102,8.002519607543945,13.74959945678711,19.39845085144043,9.790658950805664,26.81875228881836,27.711868286132812,12.773275375366211,23.191452026367188,11.645793914794922,23.143768310546875,16.3729190826416,21.76833152770996,3.8635730743408203,7.325172424316406,6.815195083618164,7.4787139892578125,8.948802947998047,10.024785995483398,11.317729949951172,12.349843978881836,13.41390609741211,15.020132064819336,8.186578750610352,9.378194808959961,6.139993667602539,6.473779678344727,5.701303482055664,6.106853485107422
9.104490280151367,5.936622619628906,6.842136383056641,8.692026138305664,7.541656494140625,4.909038543701172,8.043766021728516,13.758659362792969,19.449710845947266,9.753704071044922,26.969432830810547,28.038978576660156,12.91203498840332,23.225784301757812,11.695384979248047,23.140907287597656,16.469717025756836,21.791696548461914,4.387140274047852,6.947040557861328,6.85882568359375,7.485389709472656,8.985280990600586,10.01429557800293,11.283397674560547,12.502908706665039,13.416290283203125,14.940261840820312,11.919498443603516,6.063222885131836,6.213188171386719,7.65228271484375,5.568504333496094,6.206989288330078
