mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
12.270450592041016,6.862163543701172,8.15439224243164,14.416217803955078,6.985902786254883,7.621526718139648,15.05136489868164,28.53870391845703,42.157888412475586,17.357587814331055,45.6390380859375,44.497013092041016,22.910594940185547,41.09501838684082,16.234397888183594,34.11269187927246,22.8121280670166,28.825998306274414,14.632225036621094,15.829086303710938,14.562606811523438,14.202117919921875,16.91889762878418,19.1497802734375,38.89727592468262,22.20892906188965,23.3461856842041,25.734901428222656,11.596202850341797,11.619806289672852,10.634183883666992,13.162851333618164,9.215354919433594,9.947776794433594
8.261919021606445,6.812334060668945,8.178472518920898,11.603116989135742,13.220071792602539,7.753610610961914,15.329360961914062,29.063701629638672,41.89920425415039,17.458200454711914,44.248104095458984,45.0739860534668,23.990154266357422,41.69940948486328,16.437530517578125,34.4548225402832,21.327733993530273,28.434276580810547,16.25800132751465,15.685796737670898,14.767885208129883,14.264106750488281,16.956090927124023,19.21224594116211,19.972562789916992,22.510528564453125,23.578166961669922,25.934934616088867,10.879755020141602,11.73710823059082,11.185407638549805,11.291027069091797,11.279821395874023,9.52005386352539
8.40306282043457,7.038593292236328,8.222103118896484,12.475013732910156,6.138324737548828,7.904052734375,15.030384063720703,29.277324676513672,42.2210693359375,17.17519760131836,45.40276527404785,45.003414154052734,23.974895477294922,42.07634925842285,17.037391662597656,34.70563888549805,22.797107696533203,28.0611515045166,11.177301406860352,14.983415603637695,14.795064926147461,14.15252685546875,16.973257064819336,19.197463989257812,19.945859909057617,22.589445114135742,23.9717960357666,26.29542350769043,10.7879638671875,9.487152099609375,11.010408401489258,10.725259780883789,16.232013702392578,8.879899978637695
13.575553894042969,14.558553695678711,9.300708770751953,22.559165954589844,13.881921768188477,11.881351470947266,15.086650848388672,31.22091293334961,43.13826560974121,18.028736114501953,45.17173767089844,46.647071838378906,25.01368522644043,42.549848556518555,17.711400985717773,35.81571578979492,22.629499435424805,29.927968978881836,12.845993041992188,10.483503341674805,15.318632125854492,14.223814010620117,16.997337341308594,19.265174865722656,20.615339279174805,22.80116081237793,23.92125129699707,26.55768394470215,18.051862716674805,15.366792678833008,13.980865478515625,13.910770416259766,9.497642517089844,9.704351425170898
8.385419845581055,9.299039840698242,9.040594100952148,27.953147888183594,10.472774505615234,15.486478805541992,16.414165496826172,29.791593551635742,43.17879676818848,18.766403198242188,44.54326629638672,46.515464782714844,25.181293487548828,42.32907295227051,18.0513858795166,35.889387130737305,22.869110107421875,30.237197875976562,11.069297790527344,17.291545867919922,15.264272689819336,14.250040054321289,19.09780502319336,19.73271369934082,21.344900131225586,23.1015682220459,24.852752685546875,26.84783935546875,10.378599166870117,16.253948211669922,13.789653778076172,12.596368789672852,10.900259017944336,9.551763534545898
10.754585266113281,8.610248565673828,15.828371047973633,26.176929473876953,8.880376815795898,8.281707763671875,16.255855560302734,30.171632766723633,43.012142181396484,19.10710334777832,45.44663429260254,46.300411224365234,25.30956268310547,42.432546615600586,17.934083938598633,35.91156005859375,21.897077560424805,30.05504608154297,15.485525131225586,16.922712326049805,14.899730682373047,14.214754104614258,19.532442092895508,20.56264877319336,22.108793258666992,22.88055419921875,24.58024024963379,27.0540714263916,14.419317245483398,16.31903648376465,13.936996459960938,17.57216453552246,12.282848358154297,15.170574188232422
11.372804641723633,8.172750473022461,10.508060455322266,13.753890991210938,9.980440139770508,7.362604141235352,17.56119728088379,30.968427658081055,44.08597946166992,38.28763961791992,45.90201377868652,46.29874229431152,25.437116622924805,42.490243911743164,17.656326293945312,36.04722023010254,22.681713104248047,30.121803283691406,11.324644088745117,16.31784439086914,15.342473983764648,14.231681823730469,19.42920684814453,20.425081253051758,20.514965057373047,22.993803024291992,24.25551414489746,26.98540687561035,11.816024780273438,16.033172607421875,14.285802841186523,13.470172882080078,11.228561401367188,10.613203048706055
7.773637771606445,7.432699203491211,9.003400802612305,11.904001235961914,11.25335693359375,8.001089096069336,17.5628662109375,31.16154670715332,42.88172721862793,18.482446670532227,45.144081115722656,46.37551307678223,25.315284729003906,42.02103614807129,17.360687255859375,35.97140312194824,22.469758987426758,30.205488204956055,12.123823165893555,15.848159790039062,14.86515998840332,14.18924331665039,19.604921340942383,21.668434143066406,20.769596099853516,23.540973663330078,24.182796478271484,27.15778350830078,10.359525680541992,17.378568649291992,14.093399047851562,9.769439697265625,16.88241958618164,10.950565338134766
8.524656295776367,8.395195007324219,10.132312774658203,12.66622543334961,9.21487808227539,9.354591369628906,17.322301864624023,30.40313720703125,44.36135292053223,18.45073699951172,45.82715034484863,46.41914367675781,25.48837661743164,42.27781295776367,17.922163009643555,35.81833839416504,23.062705993652344,30.71451187133789,15.712738037109375,16.814470291137695,15.002250671386719,14.66989517211914,19.46401596069336,21.78335189819336,20.97034454345703,22.888898849487305,24.169445037841797,27.158021926879883,12.842178344726562,16.362428665161133,15.589714050292969,12.860298156738281,9.704113006591797,10.097265243530273
11.902809143066406,7.961511611938477,8.97216796875,11.976480484008789,11.126518249511719,8.968353271484375,17.32659339904785,30.20787239074707,44.187307357788086,17.859697341918945,45.385122299194336,46.67377471923828,25.49886703491211,42.29259490966797,18.026351928710938,35.811662673950195,22.52650260925293,30.381202697753906,11.291742324829102,16.43824577331543,14.768838882446289,14.226436614990234,19.448280334472656,21.349430084228516,22.394895553588867,22.997617721557617,24.81698989868164,28.656959533691406,10.982036590576172,16.219139099121094,14.182806015014648,11.974573135375977,12.586832046508789,10.825157165527344
9.966373443603516,9.289026260375977,10.274171829223633,12.710094451904297,15.321969985961914,9.209632873535156,16.993045806884766,31.243562698364258,43.503522872924805,18.96500587463379,45.46213150024414,46.73600196838379,25.491714477539062,41.962385177612305,17.518043518066406,35.877227783203125,23.028135299682617,30.527830123901367,16.139745712280273,16.314268112182617,15.301227569580078,14.523506164550781,19.591569900512695,20.405292510986328,21.13175392150879,23.528337478637695,25.045156478881836,28.404951095581055,10.359525680541992,15.972614288330078,14.934778213500977,10.405540466308594,15.365839004516602,10.347604751586914
10.385274887084961,10.243415832519531,10.548591613769531,12.555122375488281,9.501457214355469,9.991168975830078,17.747163772583008,30.490875244140625,44.57736015319824,17.75193214416504,45.64189910888672,46.85664176940918,24.845600128173828,42.67740249633789,18.039464950561523,36.208152770996094,21.50416374206543,30.826091766357422,12.131452560424805,13.44442367553711,15.006303787231445,14.255285263061523,19.4549560546875,21.452665328979492,22.99046516418457,24.788618087768555,26.06487274169922,28.238534927368164,10.083198547363281,15.039443969726562,12.276411056518555,10.556697845458984,9.64665412902832,10.040521621704102
9.865045547485352,10.360956192016602,11.880636215209961,13.463735580444336,7.945060729980469,8.964300155639648,16.78013801574707,30.657052993774414,43.51687431335449,18.131494522094727,44.07191276550293,46.27561569213867,24.953365325927734,42.08207130432129,16.7388916015625,36.50212287902832,23.15068244934082,31.503677368164062,14.365911483764648,11.614322662353516,15.09237289428711,17.486095428466797,20.355224609375,22.617578506469727,22.105693817138672,25.92325210571289,25.566577911376953,27.79698371887207,9.680986404418945,18.059730529785156,16.22605323791504,9.710550308227539,12.448549270629883,9.814739227294922
10.572671890258789,8.48698616027832,9.532928466796875,12.371063232421875,6.910562515258789,8.642911911010742,16.02625846862793,30.066251754760742,43.204545974731445,16.747713088989258,44.56520080566406,46.13018035888672,24.916648864746094,41.278839111328125,16.648530960083008,34.88349914550781,22.6287841796875,29.286861419677734,7.773399353027344,16.097545623779297,14.081716537475586,16.108274459838867,18.077850341796875,20.369291305541992,22.90964126586914,24.279117584228516,24.240970611572266,27.7402400970459,10.336637496948242,13.900518417358398,10.641098022460938,10.625600814819336,9.504556655883789,10.763168334960938
7.398843765258789,7.26628303527832,8.31460952758789,12.034893035888672,11.180877685546875,7.52711296081543,15.347480773925781,31.97169303894043,42.847633361816406,17.061948776245117,45.015573501586914,45.48048973083496,24.490833282470703,40.99273681640625,16.794681549072266,33.720970153808594,23.30613136291504,28.527259826660156,8.656740188598633,16.954421997070312,13.97562026977539,14.163494110107422,17.423391342163086,19.512176513671875,21.06308937072754,23.255109786987305,24.98912811279297,35.651206970214844,10.701656341552734,9.200572967529297,11.802196502685547,7.389068603515625,7.808208465576172,8.701801300048828
