mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
95.07870674133301,109.82847213745117,121.75202369689941,143.52655410766602,155.99370002746582,299.990177154541,372.4818229675293,686.6660118103027,996.5493679046631,1073.5723972320557,2483.5081100463867,3380.952835083008,861.7503643035889,1703.962802886963,388.3392810821533,904.0126800537109,511.42024993896484,648.2188701629639,103.78599166870117,71.29859924316406,538.4087562561035,547.6992130279541,790.4758453369141,820.030689239502,1042.8051948547363,1076.2991905212402,1295.4249382019043,1339.965581893921,117.02656745910645,55.8772087097168,47.943830490112305,58.34388732910156,77.35419273376465,100.66556930541992
94.66433525085449,109.41386222839355,121.85263633728027,143.77808570861816,159.0120792388916,298.8290786743164,372.2972869873047,686.4786148071289,996.5646266937256,1070.690631866455,2484.8062992095947,3373.781681060791,860.8813285827637,1704.688310623169,389.2943859100342,901.2179374694824,510.0290775299072,645.2131271362305,103.63888740539551,71.3198184967041,537.7340316772461,548.1042861938477,792.8221225738525,820.6510543823242,1063.5030269622803,1077.1293640136719,1314.1236305236816,1336.2042903900146,116.87254905700684,56.03432655334473,48.27451705932617,58.15410614013672,77.2714614868164,99.57742691040039
95.1230525970459,109.17878150939941,121.16765975952148,143.2044506072998,158.86569023132324,299.13902282714844,372.76506423950195,686.5851879119873,996.9954490661621,1069.7367191314697,2488.6016845703125,3378.7577152252197,861.9248867034912,1704.7698497772217,388.40651512145996,897.3076343536377,513.2303237915039,644.2070007324219,103.67584228515625,71.37227058410645,533.4305763244629,548.8734245300293,791.6316986083984,819.9326992034912,1044.360876083374,1077.265977859497,1297.792911529541,1333.8277339935303,117.50936508178711,57.3267936706543,47.853708267211914,58.14838409423828,76.87520980834961,99.51114654541016
95.27134895324707,109.65847969055176,121.75869941711426,143.2967185974121,158.4177017211914,299.9258041381836,372.6389408111572,686.5048408508301,997.084379196167,1069.382905960083,2485.9468936920166,3379.815101623535,861.7751598358154,1706.099271774292,394.5784568786621,904.9351215362549,515.8412456512451,646.068811416626,103.59930992126465,71.31552696228027,533.4317684173584,548.3338832855225,791.5997505187988,837.8212451934814,1061.786413192749,1082.2842121124268,1294.8594093322754,1335.3979587554932,117.00654029846191,55.93395233154297,48.36249351501465,58.246612548828125,77.0115852355957,99.38597679138184
94.92325782775879,109.49873924255371,121.10567092895508,144.24514770507812,156.2337875366211,300.7957935333252,372.24841117858887,686.7034435272217,1005.7499408721924,1071.1452960968018,2481.4774990081787,3371.3531494140625,861.0360622406006,1702.5139331817627,389.1603946685791,903.3513069152832,517.2455310821533,649.0132808685303,103.62863540649414,71.05207443237305,534.4033241271973,547.1751689910889,792.4597263336182,820.648193359375,1063.4610652923584,1098.5016822814941,1297.1580028533936,1338.0355834960938,116.95504188537598,56.168317794799805,48.06971549987793,59.005022048950195,77.09431648254395,99.31206703186035
94.67291831970215,109.77959632873535,121.63090705871582,142.59719848632812,155.9910774230957,299.161434173584,372.67279624938965,686.4614486694336,1010.8611583709717,1123.0533123016357,2485.9964847564697,3378.455638885498,862.0173931121826,1705.8384418487549,387.1157169342041,900.5663394927979,515.5735015869141,642.1070098876953,103.6677360534668,71.34795188903809,532.602071762085,549.8759746551514,802.924394607544,820.3024864196777,1044.0356731414795,1077.0280361175537,1295.0739860534668,1340.252161026001,117.26140975952148,55.776119232177734,48.25401306152344,58.40873718261719,76.92193984985352,99.24530982971191
94.68340873718262,109.39550399780273,121.38938903808594,143.79620552062988,156.78739547729492,298.5692024230957,372.3268508911133,687.6535415649414,1003.4756660461426,1072.3507404327393,2487.926959991455,3382.6258182525635,862.7152442932129,1704.2036056518555,387.0086669921875,902.9562473297119,512.4361515045166,647.8667259216309,103.64365577697754,71.60210609436035,536.1323356628418,549.4701862335205,794.3120002746582,820.2428817749023,1043.9748764038086,1076.6255855560303,1295.5963611602783,1339.8380279541016,116.70279502868652,56.357383728027344,48.12145233154297,58.179616928100586,76.81035995483398,99.51353073120117
94.65336799621582,109.24243927001953,121.23584747314453,143.60284805297852,157.44614601135254,301.0735511779785,372.525691986084,687.5467300415039,1001.6868114471436,1064.5849704742432,2488.9121055603027,3376.26051902771,861.9630336761475,1699.8469829559326,387.27760314941406,898.613452911377,512.3348236083984,645.0839042663574,103.7132740020752,71.44451141357422,542.1640872955322,548.316478729248,817.3153400421143,825.9587287902832,1044.9466705322266,1078.0019760131836,1298.9990711212158,1344.130277633667,116.95337295532227,55.85360527038574,48.31743240356445,58.29811096191406,77.1024227142334,99.74288940429688
94.5732593536377,109.71283912658691,122.53236770629883,142.7786350250244,157.6218605041504,300.2195358276367,372.85375595092773,686.9192123413086,997.1363544464111,1063.1673336029053,2488.2099628448486,3378.9236545562744,861.3853454589844,1709.2607021331787,388.00930976867676,902.890682220459,508.0738067626953,648.106575012207,103.62792015075684,71.32434844970703,542.3600673675537,547.553539276123,794.5065498352051,820.6241130828857,1041.7006015777588,1078.932762145996,1295.278549194336,1338.9239311218262,116.98508262634277,55.89556694030762,47.90925979614258,58.8986873626709,77.00634002685547,99.67279434204102
94.70367431640625,109.57765579223633,121.44303321838379,143.63360404968262,156.47077560424805,299.436092376709,372.511625289917,686.7561340332031,997.6766109466553,1069.6687698364258,2483.5283756256104,3376.311779022217,862.2748851776123,1701.3490200042725,388.9622688293457,900.0937938690186,512.3889446258545,647.310733795166,103.47294807434082,71.26426696777344,537.8448963165283,549.349308013916,793.787956237793,820.4207420349121,1043.820858001709,1076.3165950775146,1296.3812351226807,1339.0960693359375,116.78266525268555,55.70816993713379,48.398733139038086,58.29906463623047,76.77364349365234,99.9305248260498
94.71464157104492,109.41624641418457,122.01070785522461,143.64242553710938,156.54540061950684,300.5959987640381,372.6987838745117,686.8941783905029,997.2119331359863,1067.6743984222412,2481.3766479492188,3372.1799850463867,861.1371517181396,1704.7626972198486,385.5855464935303,896.0676193237305,509.66405868530273,646.0845470428467,103.80887985229492,71.4414119720459,533.7817668914795,547.3487377166748,793.7483787536621,819.7021484375,1043.3900356292725,1077.436923980713,1297.0185279846191,1336.592435836792,116.98698997497559,57.34896659851074,48.17318916320801,58.138132095336914,77.03948020935059,99.87854957580566
95.52311897277832,109.49015617370605,121.10614776611328,142.64941215515137,155.8365821838379,300.9026050567627,372.6840019226074,686.7375373840332,1000.6747245788574,1070.6453323364258,2488.1229400634766,3375.786066055298,860.4826927185059,1700.2367973327637,387.30740547180176,899.0476131439209,516.8638229370117,646.3983058929443,104.73799705505371,71.59423828125,534.365177154541,549.2656230926514,791.7652130126953,821.0351467132568,1044.7008609771729,1077.3670673370361,1296.0278987884521,1355.2160263061523,117.20752716064453,55.99665641784668,48.51174354553223,58.751821517944336,76.83753967285156,99.84683990478516
94.9091911315918,109.34948921203613,121.23537063598633,142.56930351257324,155.61580657958984,300.1828193664551,372.27582931518555,686.5878105163574,1002.7880668640137,1074.6243000030518,2485.964298248291,3370.3181743621826,862.0514869689941,1700.911521911621,388.79895210266113,902.1816253662109,515.1972770690918,644.341230392456,103.83129119873047,71.15650177001953,533.5965156555176,548.8097667694092,794.2726612091064,821.5594291687012,1042.3915386199951,1076.5910148620605,1296.7944145202637,1337.9199504852295,117.25425720214844,55.9694766998291,48.067331314086914,59.215545654296875,76.80821418762207,99.79724884033203
95.38578987121582,109.47060585021973,121.11616134643555,142.76599884033203,156.35108947753906,300.5509376525879,372.3406791687012,686.455249786377,1000.3402233123779,1073.3141899108887,2478.710651397705,3379.2672157287598,860.6572151184082,1706.9323062896729,386.8682384490967,900.8550643920898,513.7100219726562,644.5319652557373,104.01368141174316,71.37203216552734,534.5301628112793,548.4395027160645,792.7799224853516,839.5969867706299,1040.498971939087,1075.4485130310059,1295.3777313232422,1341.4530754089355,116.76907539367676,55.87172508239746,47.95980453491211,58.09760093688965,77.59332656860352,100.10480880737305
95.4432487487793,109.98058319091797,120.8808422088623,142.84563064575195,156.998872756958,302.43563652038574,372.2078800201416,686.835765838623,999.614953994751,1075.0291347503662,2484.0667247772217,3382.2853565216064,860.2421283721924,1700.9758949279785,387.5274658203125,900.1584053039551,513.7369632720947,647.1614837646484,105.12351989746094,71.05684280395508,531.9652557373047,547.7585792541504,793.5450077056885,820.9996223449707,1042.0289039611816,1077.8329372406006,1296.3225841522217,1336.3440036773682,117.33603477478027,56.62107467651367,48.07424545288086,58.415889739990234,77.01301574707031,99.84660148620605
95.25775909423828,109.20143127441406,121.76942825317383,142.47655868530273,156.41427040100098,300.0836372375488,372.14159965515137,686.6979598999023,1006.1862468719482,1071.4366436004639,2478.915214538574,3387.622594833374,862.2167110443115,1709.8453044891357,387.7415657043457,904.7098159790039,511.5044116973877,644.1752910614014,103.77359390258789,71.16079330444336,531.4884185791016,548.647403717041,793.0083274841309,821.2347030639648,1044.1334247589111,1077.1353244781494,1297.135353088379,1335.9565734863281,116.9440746307373,55.64713478088379,48.08521270751953,58.11333656311035,77.09646224975586,99.87115859985352
94.96450424194336,109.55071449279785,121.83380126953125,142.47632026672363,155.98821640014648,301.8007278442383,372.3490238189697,686.2797737121582,1003.5865306854248,1076.6417980194092,2475.3408432006836,3381.1073303222656,860.1548671722412,1712.038516998291,387.357234954834,899.036169052124,520.7505226135254,645.8971500396729,104.07066345214844,71.42186164855957,533.7984561920166,546.8451976776123,794.1019535064697,820.8649158477783,1063.1461143493652,1078.4616470336914,1296.1759567260742,1334.7113132476807,116.62101745605469,55.91440200805664,48.06661605834961,58.00127983093262,77.1169662475586,100.0661849975586
