mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
25.958776473999023,29.825687408447266,33.68234634399414,41.96953773498535,12.482881546020508,18.804073333740234,31.866073608398438,53.0543327331543,74.59378242492676,39.67905044555664,101.45998001098633,101.57084465026855,51.91326141357422,85.92557907104492,46.779632568359375,82.62872695922852,60.277462005615234,77.67653465270996,18.16558837890625,10.965585708618164,27.782440185546875,31.140565872192383,48.87223243713379,55.84597587585449,56.97488784790039,64.84150886535645,63.981056213378906,72.51262664794922,31.209230422973633,20.520925521850586,23.472070693969727,22.4611759185791,22.068500518798828,24.705171585083008
26.15642547607422,29.843807220458984,33.77246856689453,41.8553352355957,12.432575225830078,18.788814544677734,31.970977783203125,53.119659423828125,74.99313354492188,39.71147537231445,101.22466087341309,101.72080993652344,51.37991905212402,86.06290817260742,46.395301818847656,82.69596099853516,61.0957145690918,77.3613452911377,18.136978149414062,10.364532470703125,28.07331085205078,32.04226493835449,48.536062240600586,56.16474151611328,54.88991737365723,64.53323364257812,64.15009498596191,71.72250747680664,30.86233139038086,18.617868423461914,21.15654945373535,20.517349243164062,22.20916748046875,24.753332138061523
26.197433471679688,29.855012893676758,33.681631088256836,42.00172424316406,12.526512145996094,18.759489059448242,32.17315673828125,53.1773567199707,75.11591911315918,39.88242149353027,100.60310363769531,101.76897048950195,52.191734313964844,86.00020408630371,46.12421989440918,82.85737037658691,60.369014739990234,77.41904258728027,18.16082000732422,11.981010437011719,28.159141540527344,32.00507164001465,49.56674575805664,55.69934844970703,56.883811950683594,63.67325782775879,63.67349624633789,72.88408279418945,31.322956085205078,18.431425094604492,23.21600914001465,20.532608032226562,22.130250930786133,27.622699737548828
26.1080265045166,29.874563217163086,33.68496894836426,42.053937911987305,12.552738189697266,18.78809928894043,32.09042549133301,52.947998046875,74.55754280090332,40.33541679382324,100.32320022583008,101.73439979553223,51.3916015625,85.83259582519531,45.892953872680664,83.16159248352051,61.35725975036621,77.40402221679688,18.15485954284668,11.318445205688477,28.37204933166504,32.235145568847656,49.327850341796875,54.19278144836426,56.68520927429199,63.84706497192383,63.408851623535156,71.21992111206055,31.397342681884766,18.68438720703125,23.164987564086914,22.229671478271484,22.104978561401367,24.80769157409668
26.15809440612793,29.990673065185547,33.59270095825195,42.02628135681152,12.488365173339844,18.73612403869629,32.35578536987305,53.194522857666016,74.70512390136719,40.21310806274414,100.71825981140137,101.9291877746582,51.331281661987305,86.26341819763184,45.81570625305176,83.27150344848633,60.51063537597656,77.49748229980469,18.156051635742188,11.324167251586914,28.277158737182617,32.21487998962402,48.6750602722168,54.83746528625488,56.44536018371582,64.3012523651123,63.939571380615234,72.40486145019531,31.64505958557129,22.12810516357422,24.30582046508789,20.8590030670166,22.14646339416504,25.159597396850586
25.88677406311035,29.96683120727539,33.616065979003906,42.08683967590332,12.427330017089844,18.75448226928711,32.45258331298828,53.28631401062012,74.82433319091797,39.95823860168457,100.91328620910645,102.21123695373535,51.271677017211914,86.80343627929688,46.04291915893555,82.65972137451172,60.021162033081055,77.52299308776855,18.13960075378418,11.519432067871094,28.34320068359375,32.611846923828125,48.29573631286621,55.54461479187012,54.939985275268555,63.021183013916016,64.04805183410645,72.30520248413086,31.36730194091797,17.84348487854004,25.809764862060547,21.95119857788086,22.17388153076172,25.136232376098633
25.805234909057617,29.918193817138672,33.835649490356445,42.03653335571289,12.480497360229492,18.787860870361328,32.51385688781738,53.00307273864746,74.85556602478027,39.9935245513916,100.53157806396484,101.94849967956543,51.30577087402344,86.29179000854492,45.42708396911621,82.56649971008301,61.05542182922363,77.66437530517578,18.552541732788086,10.610818862915039,28.137922286987305,32.07731246948242,48.72536659240723,55.90415000915527,56.08415603637695,63.88735771179199,64.36777114868164,72.06296920776367,31.563520431518555,17.958402633666992,23.542165756225586,21.47841453552246,23.616313934326172,25.273561477661133
25.749683380126953,29.94680404663086,35.509586334228516,42.26350784301758,12.508869171142578,18.846511840820312,32.5922966003418,53.02739143371582,74.7365951538086,39.99447822570801,100.87800025939941,102.02813148498535,51.33867263793945,86.18903160095215,48.21658134460449,82.62324333190918,62.01648712158203,77.79574394226074,18.120288848876953,10.061264038085938,29.056549072265625,32.35507011413574,49.15356636047363,56.31208419799805,56.520700454711914,63.806772232055664,64.19920921325684,70.61338424682617,31.83722496032715,17.872095108032227,23.456335067749023,22.565603256225586,22.215843200683594,24.729490280151367
25.73990821838379,29.957294464111328,33.86187553405762,42.04249382019043,12.497186660766602,18.795490264892578,32.49621391296387,53.269147872924805,74.50723648071289,40.00139236450195,100.69131851196289,101.8838882446289,51.48577690124512,86.20166778564453,48.322200775146484,82.3061466217041,62.277793884277344,78.62710952758789,18.16391944885254,9.993553161621094,28.87725830078125,32.711029052734375,48.267364501953125,54.89015579223633,56.413888931274414,64.48841094970703,64.44668769836426,73.17614555358887,31.628847122192383,17.849445343017578,23.547649383544922,22.199392318725586,22.02606201171875,25.07781982421875
25.8944034576416,29.978275299072266,33.62584114074707,42.04297065734863,12.828826904296875,18.796205520629883,32.48906135559082,53.041696548461914,75.0124454498291,39.9630069732666,100.74615478515625,102.18191146850586,51.198720932006836,86.09151840209961,48.241376876831055,83.25600624084473,61.52629852294922,79.47111129760742,18.174409866333008,10.127067565917969,28.31411361694336,32.280683517456055,48.82359504699707,55.15432357788086,56.51497840881348,63.60745429992676,64.12720680236816,71.30002975463867,31.665802001953125,17.70186424255371,24.049758911132812,22.014379501342773,22.043704986572266,24.748563766479492
25.977134704589844,29.99734878540039,33.66827964782715,42.07944869995117,12.505054473876953,18.77307891845703,32.58514404296875,53.0085563659668,75.7286548614502,40.22502899169922,100.78310966491699,102.39195823669434,51.33557319641113,86.10081672668457,47.4696159362793,82.72290229797363,60.53495407104492,77.50558853149414,18.215656280517578,11.023998260498047,28.22399139404297,32.503366470336914,48.6903190612793,56.40840530395508,56.23221397399902,64.46671485900879,63.837289810180664,71.66409492492676,31.512737274169922,18.154621124267578,23.958206176757812,23.21648597717285,22.108793258666992,27.9238224029541
25.791406631469727,30.2884578704834,33.66804122924805,42.078256607055664,12.480974197387695,18.71967315673828,32.41395950317383,53.025245666503906,75.53505897521973,40.091514587402344,100.78716278076172,102.46706008911133,51.12862586975098,86.09318733215332,46.157121658325195,82.7035903930664,60.77313423156738,77.79669761657715,18.216609954833984,9.9029541015625,28.75041961669922,32.54246711730957,48.4471321105957,55.38821220397949,56.311845779418945,64.33296203613281,63.84730339050293,72.88169860839844,31.607389450073242,17.85421371459961,22.306203842163086,21.38805389404297,22.141695022583008,25.203227996826172
25.796890258789062,30.024290084838867,33.68186950683594,42.10305213928223,12.469053268432617,18.796682357788086,32.53579139709473,53.18188667297363,75.03652572631836,40.10772705078125,100.4946231842041,102.23054885864258,52.07252502441406,86.17210388183594,47.03688621520996,83.07790756225586,60.298919677734375,78.11760902404785,18.20826530456543,9.896039962768555,28.541088104248047,32.15384483337402,49.18360710144043,56.189537048339844,56.63180351257324,63.425540924072266,64.7420883178711,72.34334945678711,31.629562377929688,18.196582794189453,22.479534149169922,22.017478942871094,22.395610809326172,25.20465850830078
25.691509246826172,30.0447940826416,33.7069034576416,41.9764518737793,12.67695426940918,18.816471099853516,32.49192237854004,53.28202247619629,74.86367225646973,39.96133804321289,100.66986083984375,101.89223289489746,52.05869674682617,85.89315414428711,46.540260314941406,82.50975608825684,60.68134307861328,78.71866226196289,18.201828002929688,10.132551193237305,28.424739837646484,32.7146053314209,48.52700233459473,55.92083930969238,55.8164119720459,65.25254249572754,63.66777420043945,73.01831245422363,31.589508056640625,18.034934997558594,23.10943603515625,21.967172622680664,22.210121154785156,25.213956832885742
26.04842185974121,30.051231384277344,33.64849090576172,42.16742515563965,12.56108283996582,18.80335807800293,32.53936767578125,53.16638946533203,75.00147819519043,40.14897346496582,100.79264640808105,102.0503044128418,52.16336250305176,86.30657196044922,48.807382583618164,82.65995979309082,60.29510498046875,77.55684852600098,18.632173538208008,10.755300521850586,28.56731414794922,32.869815826416016,49.817800521850586,55.387020111083984,56.436777114868164,64.21256065368652,63.83252143859863,72.14903831481934,31.75067901611328,18.579721450805664,23.523569107055664,22.140979766845703,23.608684539794922,25.09164810180664
25.909900665283203,29.978513717651367,33.70475769042969,42.264461517333984,12.572526931762695,18.826007843017578,32.453298568725586,53.060293197631836,74.84626770019531,40.074825286865234,100.7542610168457,101.87339782714844,52.07228660583496,86.00759506225586,48.540592193603516,82.43608474731445,61.476707458496094,78.98759841918945,18.13983917236328,10.005712509155273,28.409481048583984,32.9287052154541,47.79696464538574,55.93991279602051,56.424617767333984,66.88714027404785,64.33463096618652,71.41399383544922,31.50320053100586,18.61572265625,23.949146270751953,22.249221801757812,22.20320701599121,24.761438369750977
26.783466339111328,30.006885528564453,33.689260482788086,42.06705093383789,12.665510177612305,18.800973892211914,32.52696990966797,53.32779884338379,74.85342025756836,40.300846099853516,100.75926780700684,102.28729248046875,51.808834075927734,85.97755432128906,48.52628707885742,82.3051929473877,61.00320816040039,77.80313491821289,18.194198608398438,10.016441345214844,28.600454330444336,32.311439514160156,49.29518699645996,55.570363998413086,56.42294883728027,64.82625007629395,64.18275833129883,72.59154319763184,31.74281120300293,19.095897674560547,23.692846298217773,22.62425422668457,22.112131118774414,24.80340003967285
25.78592300415039,30.046701431274414,33.69879722595215,42.05179214477539,12.949228286743164,18.87226104736328,32.46617317199707,55.79733848571777,74.60379600524902,40.3902530670166,100.59118270874023,102.02407836914062,51.70297622680664,87.17203140258789,49.13830757141113,82.32259750366211,61.600685119628906,77.05378532409668,18.235206604003906,10.752201080322266,28.62238883972168,32.20796585083008,48.85101318359375,55.547475814819336,56.40578269958496,64.70942497253418,63.569068908691406,72.07751274108887,31.4483642578125,18.47696304321289,24.41859245300293,22.03655242919922,22.049427032470703,24.747848510742188
25.732994079589844,30.08437156677246,33.87045860290527,42.14739799499512,12.543678283691406,18.84770393371582,32.5009822845459,59.54694747924805,74.51868057250977,40.39359092712402,100.78096389770508,102.22530364990234,51.50318145751953,86.22980117797852,49.4842529296875,83.20093154907227,60.12535095214844,76.97749137878418,18.219709396362305,10.434150695800781,28.77354621887207,32.43255615234375,48.547983169555664,56.28323554992676,57.103633880615234,63.88449668884277,64.29243087768555,73.23098182678223,31.85105323791504,18.17607879638672,24.23858642578125,22.874832153320312,22.032976150512695,28.235673904418945
25.52032470703125,30.055999755859375,33.724069595336914,42.035818099975586,12.567996978759766,18.941640853881836,32.456159591674805,60.55617332458496,74.68247413635254,40.11821746826172,100.62146186828613,102.36001014709473,51.32699012756348,86.57431602478027,49.073219299316406,84.0451717376709,60.37616729736328,76.8132209777832,18.17917823791504,11.080503463745117,28.505325317382812,32.11188316345215,48.34890365600586,56.59055709838867,55.98878860473633,63.98200988769531,63.10224533081055,72.60656356811523,31.746864318847656,19.722938537597656,22.883176803588867,21.27242088317871,22.182941436767578,25.197982788085938
