mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,resnext101_64x4d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet161,densenet169,densenet201,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19,vgg19_bn,mobilenet_v3_large,mobilenet_v3_small,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
13.33928108215332,18.878698348999023,22.434473037719727,29.664039611816406,55.51433563232422,111.2215518951416,124.31764602661133,245.14222145080566,357.1488857269287,256.41536712646484,856.9977283477783,961.8520736694336,304.36182022094727,632.2047710418701,149.247407913208,374.45974349975586,213.16289901733398,269.5775032043457,27.416229248046875,16.527414321899414,174.95250701904297,177.38580703735352,253.9215087890625,261.7828845977783,342.05079078674316,347.2943305969238,431.6363334655762,437.2289180755615,23.281335830688477,12.363195419311523,9.662866592407227,12.7105712890625,20.357131958007812,27.37712860107422
13.240575790405273,18.893003463745117,22.76611328125,29.616594314575195,57.471275329589844,111.47451400756836,124.36628341674805,243.60084533691406,356.6737174987793,251.66583061218262,853.2485961914062,964.8141860961914,302.80447006225586,633.0723762512207,149.59478378295898,376.64151191711426,212.84008026123047,269.81353759765625,27.32396125793457,16.4639949798584,173.54893684387207,177.3812770843506,254.6520233154297,259.4106197357178,341.9802188873291,349.3378162384033,431.85949325561523,446.3329315185547,23.307085037231445,12.764215469360352,9.359598159790039,12.644767761230469,20.272493362426758,27.208805084228516
13.193845748901367,18.72110366821289,22.379636764526367,29.674768447875977,55.793046951293945,111.27328872680664,124.12881851196289,242.5541877746582,357.9566478729248,256.58607482910156,860.4614734649658,959.6545696258545,302.56009101867676,631.0915946960449,150.04873275756836,376.2214183807373,212.9819393157959,269.2861557006836,27.31800079345703,16.43848419189453,175.04215240478516,178.23004722595215,254.33826446533203,260.7758045196533,342.32068061828613,348.325252532959,431.7488670349121,438.1415843963623,23.63300323486328,12.611865997314453,9.743690490722656,12.772560119628906,20.437002182006836,27.244091033935547
13.426780700683594,18.6920166015625,22.441864013671875,29.556751251220703,56.317806243896484,113.9838695526123,126.02424621582031,243.50857734680176,356.0333251953125,263.6575698852539,855.3147315979004,961.8887901306152,304.04114723205566,631.9382190704346,149.56378936767578,375.11706352233887,212.53037452697754,269.4213390350342,27.27222442626953,16.4947509765625,175.36020278930664,178.64298820495605,254.59623336791992,260.697603225708,341.1250114440918,348.9410877227783,430.2022457122803,436.5048408508301,23.580551147460938,12.859106063842773,12.537717819213867,12.583732604980469,20.551443099975586,27.384042739868164
13.365507125854492,18.86725425720215,22.620201110839844,29.60991859436035,55.612802505493164,111.48548126220703,124.36246871948242,243.94965171813965,355.6404113769531,257.2972774505615,849.327564239502,966.1598205566406,302.5796413421631,632.3230266571045,149.5077610015869,375.6721019744873,212.76497840881348,270.02811431884766,27.332305908203125,16.528844833374023,174.00765419006348,176.81002616882324,254.02235984802246,259.4430446624756,342.00525283813477,348.41084480285645,430.5615425109863,437.0310306549072,23.767709732055664,12.52889633178711,9.425640106201172,12.628316879272461,20.385026931762695,27.436256408691406
13.26441764831543,18.80025863647461,22.40729331970215,29.694080352783203,56.13255500793457,111.13548278808594,124.11761283874512,242.43688583374023,359.1468334197998,256.44421577453613,860.2254390716553,963.7165069580078,303.7714958190918,631.6623687744141,149.33490753173828,375.92196464538574,213.43564987182617,269.66404914855957,27.471542358398438,16.440868377685547,174.02315139770508,177.47068405151367,254.655122756958,259.6001625061035,342.99254417419434,348.7520217895508,430.8295249938965,436.4135265350342,23.67115020751953,12.546539306640625,9.495973587036133,12.431859970092773,20.335674285888672,27.49800682067871
13.356685638427734,18.779993057250977,22.541046142578125,29.62017059326172,55.69267272949219,111.85121536254883,125.97179412841797,244.99011039733887,355.73315620422363,256.641149520874,852.3929119110107,966.2079811096191,303.3890724182129,636.2934112548828,149.0483283996582,374.56250190734863,212.67414093017578,269.57011222839355,27.40168571472168,16.6013240814209,174.39770698547363,177.79016494750977,254.71138954162598,258.3346366882324,342.4699306488037,349.6417999267578,430.0408363342285,436.7029666900635,23.482799530029297,12.581348419189453,13.212919235229492,12.457847595214844,20.292282104492188,27.072906494140625
13.275861740112305,18.68915557861328,22.304058074951172,29.808521270751953,55.892229080200195,111.3431453704834,124.13907051086426,243.09706687927246,356.77385330200195,256.52265548706055,846.2843894958496,964.4448757171631,302.66547203063965,634.7205638885498,149.064302444458,377.61378288269043,213.12189102172852,270.62344551086426,27.32086181640625,16.383647918701172,175.45199394226074,177.8237819671631,253.77535820007324,259.14621353149414,341.7091369628906,348.74606132507324,430.00173568725586,436.2781047821045,23.757219314575195,12.539148330688477,10.990142822265625,12.595176696777344,20.71666717529297,27.25839614868164
13.374805450439453,18.764019012451172,22.35698699951172,29.794692993164062,55.649757385253906,111.57631874084473,124.04918670654297,243.96276473999023,358.01053047180176,250.93865394592285,844.3403244018555,963.7899398803711,303.9672374725342,632.1887969970703,149.59406852722168,375.0112056732178,213.3808135986328,270.0309753417969,27.35114097595215,16.59536361694336,174.09491539001465,177.7493953704834,253.55124473571777,259.02581214904785,342.00429916381836,348.5414981842041,432.5535297393799,438.1251335144043,23.62346649169922,12.715339660644531,9.083032608032227,12.46190071105957,20.266294479370117,27.512788772583008
13.309717178344727,18.861770629882812,22.449970245361328,29.758453369140625,55.73725700378418,111.09185218811035,124.44949150085449,242.889404296875,356.49847984313965,256.37364387512207,845.0977802276611,963.674783706665,303.6835193634033,634.1757774353027,148.99492263793945,374.7129440307617,212.92805671691895,270.0073719024658,27.32396125793457,16.41392707824707,173.9480495452881,177.5815486907959,254.1673183441162,258.3801746368408,342.4561023712158,349.2581844329834,429.03876304626465,436.9192123413086,23.69236946105957,12.588739395141602,9.31406021118164,13.33475112915039,20.31993865966797,27.405738830566406
